site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured,obs_depth_m,obs_col
US-Ha1,1994-2024,SWC,16772,9.5238,10.3326,0.53,3.0663,3.7402,4.4322,6.2,0.1,SWC_1
US-Ha1,1994-2024,TS,67713,-0.5205,3.2135,0.9593,0.4387,6.6484,8.9333,24.9,0.1,TS_1
US-KS2,2003-2006,Qle,50689,-8.0716,49.2502,0.8915,0.3164,105.2591,84.5429,72.3,,
US-KS2,2003-2006,Qh,52649,29.6827,56.0482,0.9328,0.4788,97.9491,123.218,75.1,,
US-KS2,2003-2006,NEE,33497,8.3069,20.0473,0.7831,2.9389,6.6829,22.999,47.8,,
US-KS2,2003-2006,FCH4,0,,,,,,,,,
US-KS2,2003-2006,SWC,0,,,,,,,,,
US-KS2,2003-2006,TS,0,,,,,,,,,
US-Los,2001-2024,Qle,243070,5.3993,43.6806,0.799,0.4851,70.4299,65.5174,57.8,,
US-Los,2001-2024,Qh,281251,35.6023,82.088,0.8663,1.0316,67.4464,124.2726,66.8,,
US-Los,2001-2024,NEE,0,,,,,,,,,
US-Los,2001-2024,FCH4,47393,-16.6528,34.3443,0.4613,0.9915,31.0043,2.2396,54.1,,
US-Los,2001-2024,SWC,0,,,,,,,,,
US-Los,2001-2024,TS,149419,-2.3409,5.9913,0.825,0.6081,8.6482,9.689,35.5,0.05,TS_2
US-MMS,1999-2023,Qle,192783,14.0364,45.9018,0.863,0.4883,85.6541,80.0114,88.0,,
US-MMS,1999-2023,Qh,193471,12.9135,69.053,0.8426,0.8208,85.5389,121.8654,88.3,,
US-MMS,1999-2023,NEE,94363,1.4699,9.5543,0.8158,1.1126,8.4273,14.9609,43.1,,
US-MMS,1999-2023,FCH4,0,,,,,,,,,
US-MMS,1999-2023,SWC,207684,-3.6834,6.8674,0.7432,0.8657,8.2474,7.9027,94.8,0.3,SWC_1
US-MMS,1999-2023,TS,214992,0.9297,3.4186,0.9616,0.4524,6.9491,9.364,98.1,,TS_1
US-MOz,2005-2021,Qle,245019,17.0476,61.883,0.8204,0.5308,90.6621,103.545,82.2,,
US-MOz,2005-2021,Qh,269851,-5.0762,57.8305,0.8095,0.5759,89.5959,96.0159,90.5,,
US-MOz,2005-2021,NEE,156125,-1.7404,17.0787,0.6058,2.1721,7.191,20.354,52.4,,
US-MOz,2005-2021,FCH4,0,,,,,,,,,
US-MOz,2005-2021,SWC,280461,-7.8205,10.1329,0.7407,1.1075,9.3206,8.4228,94.1,0.1,SWC_1
US-MOz,2005-2021,TS,292885,0.3561,3.3852,0.9513,0.3879,7.7078,9.7165,98.3,0.1,TS_1
US-Me6,2011-2025,Qle,207285,-2.3412,32.437,0.7048,0.5346,45.1394,36.4262,78.8,,
US-Me6,2011-2025,Qh,216830,37.0161,77.3738,0.926,0.5049,122.4067,163.1498,82.4,,
US-Me6,2011-2025,NEE,138255,8.2403,11.7427,0.3356,3.3397,3.607,8.8551,52.6,,
US-Me6,2011-2025,FCH4,0,,,,,,,,,
US-Me6,2011-2025,SWC,236668,4.3052,7.2273,0.6869,1.3757,4.4001,7.8676,90.0,0.1,SWC_1
US-Me6,2011-2025,TS,247237,-0.7672,2.5246,0.9645,0.2317,8.9423,9.0854,94.0,0.04,TS_2
US-Myb,2011-2024,Qle,194202,-75.7307,138.351,0.0384,1.11,107.0936,48.318,79.1,,
US-Myb,2011-2024,Qh,229235,88.3669,165.499,0.7249,1.7378,75.7945,184.7743,93.4,,
US-Myb,2011-2024,NEE,119979,8.7817,12.9709,-0.2153,1.6691,7.3174,4.7541,48.9,,
US-Myb,2011-2024,FCH4,86947,-154.4554,198.0093,-0.3272,1.5952,123.6723,0.6908,62.0,,
US-Myb,2011-2024,SWC,0,,,,,,,,,
US-Myb,2011-2024,TS,179743,2.3018,5.7972,0.8075,1.0677,4.6524,8.3147,73.2,0.04,TS_3
US-NR1,2004-2015,Qle,167689,-8.5725,54.5818,0.5804,0.7449,65.0354,47.8018,79.7,,
US-NR1,2004-2015,Qh,199041,-5.1303,76.5058,0.8908,0.5245,136.5405,166.0773,94.6,,
US-NR1,2004-2015,NEE,0,,,,,,,,,
US-NR1,2004-2015,FCH4,0,,,,,,,,,
US-NR1,2004-2015,SWC,206669,21.38,22.3162,0.5848,3.7817,7.8843,4.6908,98.2,0.1,SWC_1
US-NR1,2004-2015,TS,207894,-0.4016,2.9518,0.9091,0.6171,4.1475,6.1302,98.8,0.08,TS_1
US-Ne1,2002-2024,Qle,176693,20.0496,70.4437,0.848,0.5426,98.4602,126.369,87.6,,
US-Ne1,2002-2024,Qh,191279,-14.5661,54.5759,0.6923,0.6137,72.7287,53.8075,94.9,,
US-Ne1,2002-2024,NEE,114016,-10.0379,24.4368,0.8617,1.5783,12.6963,32.2691,56.5,,
US-Ne1,2002-2024,FCH4,0,,,,,,,,,
US-Ne1,2002-2024,SWC,198497,5.4259,10.9577,0.0777,1.4106,7.4438,6.5408,98.4,0.1,SWC_1
US-Ne1,2002-2024,TS,200823,0.251,2.2467,0.9751,0.1824,10.0675,9.8092,99.6,0.04,TS_2
US-Ne2,2003-2024,Qle,171342,18.7278,70.8224,0.8412,0.5385,97.9431,125.533,88.8,,
US-Ne2,2003-2024,Qh,183394,-15.7968,58.2827,0.698,0.595,78.1434,50.561,95.1,,
US-Ne2,2003-2024,NEE,103777,-10.7422,26.2409,0.8292,1.755,12.4089,33.2042,53.8,,
US-Ne2,2003-2024,FCH4,0,,,,,,,,,
US-Ne2,2003-2024,SWC,190846,4.1608,9.6796,0.1353,1.3077,6.8799,6.4004,99.0,0.1,SWC_1
US-Ne2,2003-2024,TS,191448,0.4896,2.1918,0.9763,0.1851,9.5105,9.8619,99.3,0.04,TS_2
US-Ne3,2002-2024,Qle,172865,26.939,79.1994,0.8207,0.6673,89.2241,127.5238,85.7,,
US-Ne3,2002-2024,Qh,186389,-21.9651,63.6841,0.6837,0.6149,81.6378,50.9718,92.4,,
US-Ne3,2002-2024,NEE,103381,-11.6479,28.1599,0.806,2.3428,10.4047,33.2728,51.3,,
US-Ne3,2002-2024,FCH4,0,,,,,,,,,
US-Ne3,2002-2024,SWC,201115,5.3158,10.1408,0.2379,1.2064,7.4357,6.5038,99.7,0.1,SWC_1
US-Ne3,2002-2024,TS,200581,0.4044,2.1086,0.9784,0.1763,9.9878,9.8977,99.5,0.04,TS_2
US-Prr,2011-2022,Qle,127204,8.3252,25.3874,0.8266,0.5564,36.0064,42.5938,60.5,,
US-Prr,2011-2022,Qh,140634,14.5419,50.0342,0.7639,0.8874,53.1362,74.0003,66.8,,
US-Prr,2011-2022,NEE,58655,0.1044,4.943,0.658,1.7101,2.6248,6.2565,27.9,,
US-Prr,2011-2022,FCH4,0,,,,,,,,,
US-Prr,2011-2022,SWC,171249,-5.3253,28.1353,-0.3145,1.1183,24.738,6.7729,81.4,0.05,SWC_1
US-Prr,2011-2022,TS,192311,-1.1633,9.005,0.8425,2.9926,3.2132,11.4673,91.4,0.05,TS_1
US-SP1,2001-2020,Qle,191224,-13.1103,70.6054,0.7442,0.4764,103.5261,71.4536,54.5,,
US-SP1,2001-2020,Qh,206256,35.3164,80.7751,0.8716,0.7001,93.8188,137.9962,58.8,,
US-SP1,2001-2020,NEE,133577,15.7386,21.0916,0.5176,2.7865,7.8183,16.3924,38.1,,
US-SP1,2001-2020,FCH4,0,,,,,,,,,
US-SP1,2001-2020,SWC,91881,6.6052,11.4146,0.4558,1.2391,10.386,5.8307,26.2,0.15,SWC_1
US-SP1,2001-2020,TS,105635,1.2345,3.1494,0.9015,0.7165,4.1962,6.0406,30.1,0.13,TS_1
US-SRG,2009-2025,Qle,266103,-3.6563,40.365,0.8167,0.6217,53.6164,69.4543,89.3,,
US-SRG,2009-2025,Qh,282852,13.6028,38.4068,0.9517,0.3045,115.8826,115.0879,94.9,,
US-SRG,2009-2025,NEE,164477,2.6544,4.0271,0.2015,1.8254,2.6536,2.089,55.2,,
US-SRG,2009-2025,FCH4,0,,,,,,,,,
US-SRG,2009-2025,SWC,288786,7.3779,9.7907,0.7979,2.0646,4.2729,9.3077,96.9,0.05,SWC_1
US-SRG,2009-2025,TS,124872,3.6856,5.476,0.9209,0.5125,9.8003,10.3676,41.9,0.04,TS_1
US-SRM,2004-2025,Qle,342703,-0.018,38.9397,0.7975,0.6786,46.7021,64.124,88.8,,
US-SRM,2004-2025,Qh,364897,-4.4899,44.4495,0.9417,0.3052,125.0527,104.1872,94.6,,
US-SRM,2004-2025,NEE,177347,1.3565,2.3677,0.102,1.4458,1.8824,0.7013,46.0,,
US-SRM,2004-2025,FCH4,0,,,,,,,,,
US-SRM,2004-2025,SWC,356409,8.4676,10.8283,0.8486,4.2571,2.4082,8.6714,92.4,0.05,SWC_1
US-SRM,2004-2025,TS,381200,0.5882,2.9431,0.9666,0.288,9.653,10.8131,98.8,0.05,TS_1
US-Syv,2002-2025,Qle,166172,13.9699,55.582,0.7523,0.6324,67.6202,81.0373,39.5,,
US-Syv,2002-2025,Qh,232433,19.2042,76.5628,0.8585,0.746,85.2996,133.0661,55.2,,
US-Syv,2002-2025,NEE,0,,,,,,,,,
US-Syv,2002-2025,FCH4,0,,,,,,,,,
US-Syv,2002-2025,SWC,281647,1.759,6.7714,0.3453,1.0395,6.4019,4.7918,66.9,0.05,SWC_1
US-Syv,2002-2025,TS,273517,0.1703,2.6087,0.9465,0.2746,6.8005,7.8382,65.0,0.05,TS_1
US-Ton,2002-2025,Qle,307847,14.4778,51.1587,0.8529,0.6541,59.2274,88.6109,73.2,,
US-Ton,2002-2025,Qh,382516,-14.5289,50.2185,0.9273,0.3192,122.6677,99.5509,90.9,,
US-Ton,2002-2025,NEE,156132,-1.0129,23.1636,0.3697,4.8288,4.9147,24.5033,37.1,,
US-Ton,2002-2025,FCH4,0,,,,,,,,,
US-Ton,2002-2025,SWC,416064,2.5776,6.8097,0.8878,0.4835,13.3486,10.4372,98.9,0.001,SWC_1
US-Ton,2002-2025,TS,414830,0.0533,4.9152,0.9327,0.7304,6.0962,10.0814,98.6,0.04,TS_2
US-Tw4,2014-2024,Qle,146322,-65.5543,145.6614,0.0574,0.9802,118.5577,60.7564,75.9,,
US-Tw4,2014-2024,Qh,179760,85.5826,158.3566,0.5695,1.6976,79.9454,161.4393,93.2,,
US-Tw4,2014-2024,NEE,84488,8.5943,15.6336,-0.2456,1.7571,8.0539,8.4906,43.8,,
US-Tw4,2014-2024,FCH4,51632,-97.58,125.7992,-0.2411,1.6296,79.077,1.279,58.9,,
US-Tw4,2014-2024,SWC,0,,,,,,,,,
US-Tw4,2014-2024,TS,17219,1.9232,4.5195,0.8865,0.7351,5.5285,8.0923,8.9,0.02,TS_2
US-Twt,2010-2016,Qle,81932,-75.6181,144.9868,0.1962,0.9494,119.9524,61.854,66.8,,
US-Twt,2010-2016,Qh,88186,83.5852,158.6821,0.5658,1.7484,81.1059,163.0277,71.9,,
US-Twt,2010-2016,NEE,37717,7.2235,15.8028,-0.213,1.3869,10.2582,7.6683,30.7,,
US-Twt,2010-2016,FCH4,59142,-38.4164,80.0713,0.0227,0.9529,70.2691,0.9718,48.2,,
US-Twt,2010-2016,SWC,0,,,,,,,,,
US-Twt,2010-2016,TS,99476,0.964,5.0284,0.8888,0.7367,5.8113,9.3193,81.0,0.04,TS_2
US-Var,2001-2025,Qle,321090,20.753,48.7609,0.9159,0.669,55.7099,89.0649,73.3,,
US-Var,2001-2025,Qh,403467,10.0399,32.9089,0.9552,0.2912,103.4612,105.4943,92.1,,
US-Var,2001-2025,NEE,171549,-0.0189,19.9296,0.6459,4.3981,5.278,22.9271,39.1,,
US-Var,2001-2025,FCH4,0,,,,,,,,,
US-Var,2001-2025,SWC,361330,7.7869,9.3994,0.8751,0.8807,10.6208,10.4305,82.4,0.001,SWC_1
US-Var,2001-2025,TS,429026,0.0893,2.888,0.9736,0.3197,8.333,10.2835,97.9,0.04,TS_2
US-WCr,2000-2024,Qle,236744,-3.8476,48.4033,0.8237,0.4732,84.8806,66.5436,54.0,,
US-WCr,2000-2024,Qh,261416,30.5041,65.3323,0.8742,0.7374,81.7764,113.4481,59.6,,
US-WCr,2000-2024,NEE,0,,,,,,,,,
US-WCr,2000-2024,FCH4,0,,,,,,,,,
US-WCr,2000-2024,SWC,234048,-8.6225,12.2244,0.1937,2.227,6.3777,7.2304,53.4,0.05,SWC_1
US-WCr,2000-2024,TS,346389,-1.9107,4.8459,0.9369,0.5517,6.8677,10.1853,79.0,0.05,TS_1
US-Whs,2008-2025,Qle,284290,0.4956,35.0044,0.8031,0.6624,39.8255,57.7151,90.1,,
US-Whs,2008-2025,Qh,298554,7.5758,34.3826,0.9604,0.2479,112.7169,120.0025,94.6,,
US-Whs,2008-2025,NEE,0,,,,,,,,,
US-Whs,2008-2025,FCH4,0,,,,,,,,,
US-Whs,2008-2025,SWC,309536,8.3233,18.1767,0.1679,2.8612,15.6127,7.5438,98.1,0.05,SWC_1
US-Whs,2008-2025,TS,314226,1.3041,2.8818,0.9788,0.2498,11.7581,10.6108,99.6,0.05,TS_1
US-Wkg,2005-2025,Qle,319201,-0.1161,37.9042,0.7896,0.6603,44.2942,61.3922,86.7,,
US-Wkg,2005-2025,Qh,337761,6.7482,39.3158,0.9495,0.2845,106.6835,120.7896,91.7,,
US-Wkg,2005-2025,NEE,152672,1.3164,2.2213,0.2169,1.3606,1.7926,0.7617,41.5,,
US-Wkg,2005-2025,FCH4,0,,,,,,,,,
US-Wkg,2005-2025,SWC,366675,4.672,7.5577,0.6844,1.2542,5.4847,8.147,99.6,0.05,SWC_1
US-Wkg,2005-2025,TS,366549,0.8073,3.2688,0.9519,0.3023,9.7404,10.3346,99.6,0.05,TS_1
ZM-Mon,2008-2008,Qle,11484,-1.8123,78.6824,0.7735,0.6374,88.4843,123.6024,65.4,,
ZM-Mon,2008-2008,Qh,14321,11.609,57.0494,0.906,0.3647,121.1731,131.8898,81.5,,
ZM-Mon,2008-2008,NEE,5862,-3.865,20.5283,0.5615,2.2312,6.2489,22.9953,33.4,,
ZM-Mon,2008-2008,FCH4,0,,,,,,,,,
ZM-Mon,2008-2008,SWC,17567,3.3683,8.0791,0.6321,1.5339,4.1139,9.216,100.0,0.05,SWC_1
ZM-Mon,2008-2008,TS,17567,1.1569,3.7998,0.871,1.1444,3.3503,6.1417,100.0,0.05,TS_1
