site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
CN-Xi2,2011-2020,NEE,60855,3.1517,6.6527,0.182,1.804,4.7266,4.4272,34.7
CN-YaS,2012-2020,Qle,101113,3.913,38.8266,0.7589,0.6312,46.1874,59.2882,64.1
CN-YaS,2012-2020,Qh,115859,-6.7085,48.3282,0.9054,0.3476,112.2578,97.2577,73.4
CN-YaS,2012-2020,NEE,60277,4.5712,7.0896,0.0676,2.789,2.648,4.9105,38.2
CN-Yan,2016-2018,Qle,33621,-14.5011,46.1604,0.7927,0.5004,68.966,67.038,63.9
CN-Yan,2016-2018,Qh,36983,-10.5471,40.4922,0.8886,0.3952,83.4582,66.25,70.3
CN-Yan,2016-2018,NEE,25147,3.8243,8.06,0.2508,2.7741,3.0113,7.2236,47.8
CN-You,2015-2024,Qle,80929,0.9316,64.7823,0.6223,0.8302,58.9047,82.149,46.2
CN-You,2015-2024,Qh,90854,-15.2541,45.197,0.5158,0.8449,46.6262,38.6986,51.8
CN-You,2015-2024,NEE,29622,-4.5077,16.3778,0.2339,5.0251,2.6977,16.1563,16.9
CN-Yuc,2015-2020,Qle,51517,-26.2095,93.1123,0.5117,0.7137,98.1071,79.8387,49.0
CN-Yuc,2015-2020,Qh,55393,182.5361,206.5648,0.7513,4.228,59.1131,132.8861,52.6
CN-Yuc,2015-2020,NEE,32609,15.0722,21.442,0.0427,1.5817,13.1036,8.3818,31.0
CN-Zha,2013-2024,Qle,158281,-58.4735,109.6033,0.8905,0.5956,147.4222,67.2849,75.2
CN-Zha,2013-2024,Qh,170028,12.0442,54.2589,0.6799,0.7019,70.6679,58.6838,80.8
CN-Zha,2013-2024,NEE,87308,8.4721,12.5085,-0.1813,1.6028,7.4175,4.2655,41.5
CR-AqC,2010-2016,Qle,42599,-10.9318,82.3557,0.7232,0.4791,113.4932,104.857,34.7
CR-AqC,2010-2016,Qh,58012,50.7444,102.4358,0.9041,0.8418,92.0016,162.9979,47.3
CR-AqC,2010-2016,NEE,25319,-19.8245,28.8971,0.7745,3.8994,8.2793,26.7743,20.6
CR-Fsc,2015-2018,Qle,41228,-18.0509,125.2965,0.643,0.7623,127.8637,158.2761,58.8
CR-Fsc,2015-2018,Qh,47325,54.6816,109.192,0.8279,0.9822,91.4304,155.0915,67.5
CR-Fsc,2015-2018,NEE,25651,13.7455,28.9455,0.4683,2.025,14.3989,28.813,36.6
CZ-BK1,2004-2025,Qle,264297,-9.6268,47.1602,0.7414,0.5292,68.7643,52.3881,68.5
CZ-BK1,2004-2025,Qh,299715,13.086,62.5014,0.8576,0.5489,107.7712,118.1912,77.7
CZ-BK1,2004-2025,NEE,122024,1.1423,8.9943,0.8175,0.8909,9.2245,14.7085,31.6
CZ-BK2,2006-2012,Qle,62194,6.6386,33.9946,0.7747,0.5352,42.6397,52.6401,50.7
CZ-BK2,2006-2012,Qh,82234,36.2419,75.396,0.8397,1.2193,49.7126,102.0969,67.0
CZ-BK2,2006-2012,NEE,34709,-2.9911,10.809,0.8551,1.8558,5.8265,14.9204,28.3
CZ-KrP,2014-2023,Qle,144834,17.3213,45.2149,0.8824,0.5713,58.2129,82.9036,82.6
CZ-KrP,2014-2023,Qh,145125,5.2324,37.4112,0.8177,0.588,57.0912,63.7679,82.8
CZ-KrP,2014-2023,NEE,85464,-2.0351,9.6349,0.5946,1.2538,7.0458,11.7131,48.8
CZ-LnG,2020-2024,Qle,71403,-0.4851,44.0368,0.8462,0.4005,80.4426,78.131,81.4
CZ-LnG,2020-2024,Qh,75341,22.251,43.7642,0.9213,0.7391,49.5079,78.0066,85.9
CZ-LnG,2020-2024,NEE,48402,-0.8786,12.3803,0.6247,1.6792,6.154,15.2203,55.2
CZ-Lnz,2015-2025,Qle,138869,-4.7764,56.3048,0.752,0.4794,84.431,70.5773,72.0
CZ-Lnz,2015-2025,Qh,145935,11.7176,63.2851,0.7871,0.5678,91.0203,98.3831,75.7
CZ-Lnz,2015-2025,NEE,88857,4.2346,14.1193,0.3398,1.1937,9.7158,13.1969,46.1
CZ-RAJ,2012-2024,Qle,177513,9.5276,41.2852,0.816,0.6002,55.3006,69.4539,77.9
CZ-RAJ,2012-2024,Qh,198366,5.589,50.3163,0.8808,0.4651,104.9922,97.794,87.0
CZ-RAJ,2012-2024,NEE,69525,-1.7856,11.7313,0.7847,1.4278,6.5543,16.0022,30.5
CZ-Stn,2010-2024,Qle,196630,6.6808,38.2841,0.8587,0.4717,69.1219,72.2538,74.8
CZ-Stn,2010-2024,Qh,215269,10.1299,54.117,0.8307,0.606,85.0175,94.83,81.9
CZ-Stn,2010-2024,NEE,71561,-1.3878,9.1562,0.8367,1.0142,8.1715,14.7039,27.2
CZ-wet,2007-2025,Qle,243167,9.2423,36.4135,0.9028,0.4005,69.6307,81.3914,73.0
CZ-wet,2007-2025,Qh,281783,15.1486,36.583,0.8601,0.5661,61.8911,63.8218,84.6
CZ-wet,2007-2025,NEE,170991,-1.8012,8.2519,0.685,1.4539,5.2615,10.686,51.3
DE-Akm,2010-2024,Qle,102655,37.1843,72.2671,0.865,0.6384,86.6944,119.113,39.0
DE-Akm,2010-2024,Qh,112433,-19.1545,49.6664,0.791,0.5461,74.5285,54.4231,42.8
DE-Akm,2010-2024,NEE,74069,-6.4602,12.7648,0.7658,1.4995,8.2496,15.9645,28.2
DE-Amv,2023-2025,Qle,38481,21.8571,49.804,0.8652,0.665,60.4155,85.2109,73.1
DE-Amv,2023-2025,Qh,43002,-4.0298,38.945,0.864,0.457,71.6485,47.8005,81.7
DE-Amv,2023-2025,NEE,29596,-7.4194,17.4273,0.7444,3.1025,4.6957,18.9499,56.3
DE-Brs,2024-2025,Qle,27931,30.1803,50.5886,0.9099,0.8225,55.3798,83.867,79.6
DE-Brs,2024-2025,Qh,30975,4.8817,25.0296,0.8985,0.5368,47.1878,55.563,88.3
DE-Brs,2024-2025,NEE,14241,-1.4728,7.3444,0.7088,0.7278,7.958,10.1419,40.6
DE-Etn,2024-2024,Qle,7725,17.5113,68.7803,0.8129,0.5592,101.8364,112.9053,44.0
DE-Etn,2024-2024,Qh,9014,8.2004,58.4103,0.7766,0.6138,89.8084,81.7399,51.3
DE-Etn,2024-2024,NEE,2795,-10.3719,21.5744,0.919,1.5225,12.2809,29.5731,15.9
DE-Fen,2024-2024,Qle,7753,9.811,43.1266,0.9549,0.3392,101.5613,126.1954,44.1
DE-Fen,2024-2024,Qh,8935,2.1376,28.2554,0.8202,0.6539,38.9545,49.191,50.9
DE-Fen,2024-2024,NEE,5032,-31.018,44.0545,0.6946,4.3647,9.2002,36.9666,28.6
DE-Geb,2021-2024,Qle,29378,4.5787,55.8045,0.8248,0.4889,91.9806,95.5901,41.9
DE-Geb,2021-2024,Qh,28633,-12.8466,51.7467,0.6944,0.5689,69.6481,49.3699,40.8
DE-Geb,2021-2024,NEE,17817,-2.7532,9.6494,0.7115,0.7944,9.9956,13.1287,25.4
DE-Gri,2004-2024,Qle,266163,-0.6739,37.4861,0.8497,0.3745,71.0704,60.9718,72.3
DE-Gri,2004-2024,Qh,289059,28.3874,69.8027,0.8508,1.5101,40.3125,94.4437,78.5
DE-Gri,2004-2024,NEE,189960,-1.1299,11.2444,0.8087,1.6754,6.5929,15.8259,51.6
DE-GsB,2015-2023,Qle,90661,-3.7651,27.6423,0.7904,0.4932,41.8112,42.7354,57.5
DE-GsB,2015-2023,Qh,111224,13.3149,30.2892,0.906,0.6068,43.1699,59.2729,70.5
DE-GsB,2015-2023,NEE,64018,-0.4395,8.1179,0.5471,1.0553,6.2566,9.6095,40.6
DE-Gwg,2024-2024,Qle,6780,-23.9724,49.3346,0.9031,0.4162,97.3407,77.3274,38.6
DE-Gwg,2024-2024,Qh,7487,51.3412,98.5163,0.7761,2.1272,41.4039,112.0573,42.6
DE-Gwg,2024-2024,NEE,3358,-14.8644,22.2057,0.7526,2.1934,9.764,22.5407,19.1
DE-Hai,2000-2024,Qle,282491,9.9325,44.7568,0.7811,0.5684,67.2148,64.4777,64.4
DE-Hai,2000-2024,Qh,339506,1.6269,46.6232,0.8642,0.4736,89.058,89.7277,77.5
DE-Hai,2000-2024,NEE,149816,-0.4033,8.6058,0.7691,0.9003,8.3671,13.165,34.2
DE-Har,2020-2024,Qle,63046,8.9138,38.6937,0.8675,0.4636,65.3274,75.6828,71.9
DE-Har,2020-2024,Qh,68136,-4.7929,55.4737,0.8677,0.4282,109.1681,84.2464,77.7
DE-Har,2020-2024,NEE,29563,3.1725,9.0738,0.6345,1.1229,7.2317,10.9935,33.7
DE-Hdn,2021-2022,Qle,26260,34.2468,73.3727,0.8325,0.9016,60.7672,106.0621,74.9
DE-Hdn,2021-2022,Qh,29496,-19.1058,53.693,0.5681,0.7726,57.6983,49.0025,84.2
DE-Hdn,2021-2022,NEE,14153,-7.9113,15.716,0.7974,1.406,9.4921,19.882,40.4
DE-HoH,2015-2025,Qle,115188,-11.0393,62.5041,0.7114,0.5433,87.5386,62.2308,59.7
DE-HoH,2015-2025,Qh,129527,15.7592,53.2082,0.8535,0.5329,89.4379,96.5872,67.2
DE-HoH,2015-2025,NEE,60843,3.985,11.6235,0.2942,1.0405,9.2342,9.1454,31.5
DE-Hte,2009-2017,Qle,97432,0.753,49.3224,0.7782,0.5996,67.2263,77.809,61.8
DE-Hte,2009-2017,Qh,111558,23.5418,74.3716,0.833,1.3805,46.7084,104.5513,70.7
DE-Hte,2009-2017,NEE,73038,-4.5756,15.2566,0.5409,2.7746,6.278,16.9582,46.3
DE-Hzd,2022-2024,Qle,30641,7.536,70.3366,0.6194,0.68,81.0252,79.2326,58.2
DE-Hzd,2022-2024,Qh,35800,24.8486,80.9647,0.5635,1.1895,62.8946,92.3482,68.1
DE-Hzd,2022-2024,NEE,12844,-3.361,14.9313,0.6314,1.6875,8.8285,18.4113,24.4
DE-Kli,2018-2024,Qle,89406,19.6964,50.2325,0.8517,0.5418,70.7929,87.8472,72.8
DE-Kli,2018-2024,Qh,103081,0.7308,36.5866,0.8152,0.5803,58.6511,61.369,84.0
DE-Kli,2018-2024,NEE,55302,-3.5123,11.0484,0.7155,1.3977,7.2238,14.348,45.1
DE-Lkb,2010-2013,Qle,28946,-22.3037,65.9222,0.5844,0.7444,66.8911,69.1287,41.3
DE-Lkb,2010-2013,Qh,22438,14.1382,73.0412,0.7933,0.6209,91.2981,117.6578,32.0
DE-Lkb,2010-2013,NEE,7626,-5.1573,11.9294,0.8267,4.1907,2.761,12.9268,10.9
DE-Lnf,2003-2024,Qle,235614,15.4579,47.1104,0.8212,0.5952,62.6868,77.9546,61.1
DE-Lnf,2003-2024,Qh,244096,-6.7783,47.0667,0.8365,0.4702,84.9778,70.0028,63.3
DE-Lnf,2003-2024,NEE,0,,,,,,,
DE-Msr,2021-2024,Qle,39772,14.9813,54.7644,0.8684,0.4825,83.3387,105.0361,56.7
DE-Msr,2021-2024,Qh,41972,-2.2324,52.2172,0.6875,0.6181,71.8211,50.4382,59.9
DE-Msr,2021-2024,NEE,30340,-15.1539,28.9288,0.5243,2.76,11.1949,28.593,43.3
DE-Obe,2009-2024,Qle,211412,5.4066,50.2831,0.7094,0.5979,66.9134,64.06,75.4
DE-Obe,2009-2024,Qh,244083,-0.9364,47.2012,0.8697,0.5306,88.8003,94.7166,87.0
DE-Obe,2009-2024,NEE,83833,-3.1478,12.2181,0.8501,1.3277,7.3243,17.384,29.9
DE-Rns,2022-2024,Qle,31863,12.8027,47.942,0.8369,0.5261,66.7046,84.1329,60.6
DE-Rns,2022-2024,Qh,42448,9.1035,38.9211,0.7742,0.6522,55.6237,56.9382,80.7
DE-Rns,2022-2024,NEE,21680,-0.3063,10.3119,0.537,1.0553,8.6258,11.9323,41.2
DE-RuC,2014-2024,Qle,99395,-1.5311,30.8356,0.8987,0.3538,66.0305,69.82,51.5
DE-RuC,2014-2024,Qh,120110,32.1675,57.1055,0.9135,0.7045,70.2298,101.7024,62.3
DE-RuC,2014-2024,NEE,56565,-14.3224,24.5661,0.8165,5.3725,4.5242,23.4816,29.3
DE-RuM,2012-2018,Qle,80510,-5.811,46.214,0.7996,0.4523,74.3051,69.9317,65.6
DE-RuM,2012-2018,Qh,90808,14.7697,41.519,0.7928,0.7986,49.7516,63.6519,74.0
DE-RuM,2012-2018,NEE,33750,0.8202,10.9719,0.4311,0.9138,10.1529,10.3594,27.5
DE-RuR,2012-2024,Qle,139633,8.3066,31.2605,0.947,0.2981,77.7611,90.5009,61.3
DE-RuR,2012-2024,Qh,169386,19.5429,43.4154,0.8948,0.9169,42.6339,71.9228,74.3
DE-RuR,2012-2024,NEE,52867,-20.2592,29.4736,0.713,3.1394,8.5485,26.6454,23.2
DE-RuS,2012-2024,Qle,150780,1.7382,43.1669,0.8512,0.425,73.9977,81.7527,66.1
DE-RuS,2012-2024,Qh,168942,12.6981,35.7174,0.8133,0.7106,47.9841,57.3224,74.1
DE-RuS,2012-2024,NEE,77092,-0.3966,10.4708,0.5055,0.8907,9.9426,11.0163,33.8
DE-RuW,2012-2024,Qle,116905,-16.7384,68.0517,0.6492,0.6217,85.4649,66.6914,51.3
DE-RuW,2012-2024,Qh,141231,31.259,80.6905,0.7947,0.6519,107.6775,121.0866,62.0
DE-RuW,2012-2024,NEE,69723,-9.0395,19.5388,0.7008,2.1472,8.664,22.2536,30.6
DE-SbM,2023-2024,Qle,13082,-34.0562,63.3223,0.7156,0.9216,62.2272,75.5305,37.3
DE-SbM,2023-2024,Qh,19082,-62.7762,117.7686,0.4957,1.3898,82.8479,109.994,54.4
DE-SbM,2023-2024,NEE,8872,-9.0388,16.0678,0.6886,3.0002,5.631,16.5188,25.3
DE-Seh,2008-2009,Qle,22999,5.2138,41.4082,0.889,0.4194,73.6823,88.9474,65.5
DE-Seh,2008-2009,Qh,26025,5.1404,35.0609,0.7909,0.6807,50.9653,55.482,74.2
DE-Seh,2008-2009,NEE,13657,-3.4855,8.0338,0.8414,0.8077,9.0694,12.9579,38.9
DE-SfS,2011-2019,Qle,90773,17.2973,88.6248,0.7177,0.6649,89.8874,124.8216,57.5
DE-SfS,2011-2019,Qh,111995,-33.5104,90.046,0.6363,0.662,102.2978,92.6008,71.0
DE-SfS,2011-2019,NEE,76070,-11.753,24.8375,0.4446,3.4417,8.8082,24.3252,48.2
DE-Spw,2011-2014,Qle,56873,34.1275,67.2078,0.8608,0.8803,64.8077,103.369,81.1
DE-Spw,2011-2014,Qh,58865,-22.9369,56.1293,0.6762,0.6652,69.4372,44.2612,83.9
DE-Spw,2011-2014,NEE,40674,-10.687,22.985,0.8661,2.6612,7.4579,26.464,58.0
DE-Tha,1997-2024,Qle,365730,17.2125,51.292,0.7383,0.7237,57.5411,71.2608,74.5
DE-Tha,1997-2024,Qh,417528,-12.6745,49.9058,0.8636,0.4898,95.2836,86.922,85.1
DE-Tha,1997-2024,NEE,238792,-1.6522,12.0066,0.807,1.658,6.1548,16.29,48.6
DK-Gds,2021-2022,Qle,16565,-3.0071,54.4669,0.7148,0.5536,72.2819,71.7216,47.3
DK-Gds,2021-2022,Qh,24336,-7.132,59.7082,0.8227,0.499,104.2411,83.9413,69.5
DK-Gds,2021-2022,NEE,13037,-5.7153,17.7207,0.6599,1.827,8.8424,21.2368,37.2
DK-RCW,2023-2024,Qle,25074,5.5435,33.5637,0.8824,0.4201,62.302,70.3453,71.5
DK-RCW,2023-2024,Qh,27782,4.555,72.1104,0.5459,0.741,82.8251,64.2935,79.2
DK-RCW,2023-2024,NEE,16747,-1.7082,5.9162,0.8148,0.6099,7.9009,9.7706,47.7
DK-Skj,2021-2022,Qle,18747,-7.4877,36.6016,0.8695,0.4495,66.4507,72.1405,53.5
DK-Skj,2021-2022,Qh,26112,1.514,57.7103,0.7225,0.6607,67.2487,82.742,74.5
DK-Skj,2021-2022,NEE,13810,-2.2105,7.5105,0.7681,0.9992,6.0482,10.6892,39.4
DK-Sor,1997-2024,Qle,399397,12.7035,48.8105,0.832,0.5273,76.5098,84.1384,81.4
DK-Sor,1997-2024,Qh,428099,-3.0801,64.23,0.739,0.653,94.1909,60.1366,87.2
DK-Sor,1997-2024,NEE,324488,-3.4656,9.6825,0.8139,0.8418,8.8214,14.6272,66.1
DK-Vng,2021-2022,Qle,15408,13.3926,40.7875,0.8677,0.4552,76.3303,72.8962,44.0
DK-Vng,2021-2022,Qh,17284,10.3142,42.5243,0.8757,0.6675,55.9483,80.1675,49.3
DK-Vng,2021-2022,NEE,14291,-3.76,14.2601,0.8148,2.1296,7.5354,19.1829,40.8
EE-Pts,2023-2024,Qle,28336,4.9789,35.4204,0.8811,0.4142,65.6007,74.1487,80.8
EE-Pts,2023-2024,Qh,29778,4.4348,40.3939,0.7068,0.6713,50.6033,53.9401,84.9
EE-Pts,2023-2024,NEE,17869,-1.2318,9.2638,0.3803,3.3866,4.1776,9.9175,50.9
EE-Rng,2024-2024,Qle,13633,1.2632,32.6266,0.8965,0.383,68.4455,73.3437,77.6
EE-Rng,2024-2024,Qh,14079,20.0677,56.1084,0.6745,1.7422,30.8302,67.9914,80.1
EE-Rng,2024-2024,NEE,8289,-7.6161,19.9968,0.1729,8.2381,4.6645,18.7163,47.2
EE-Stg,2017-2024,Qle,99073,17.2615,55.487,0.7306,0.7292,54.2488,77.1645,70.6
EE-Stg,2017-2024,Qh,119529,-19.0092,57.2494,0.8185,0.5381,90.6058,88.524,85.2
EE-Stg,2017-2024,NEE,86584,0.3474,10.9426,0.8273,1.9733,5.3448,14.9385,61.7
ES-Abr,2016-2020,Qle,68521,1.6725,36.933,0.7945,0.6526,47.5214,60.7427,78.1
ES-Abr,2016-2020,Qh,77859,10.1011,37.9603,0.9559,0.2534,112.5965,123.3367,88.8
ES-Abr,2016-2020,NEE,44104,6.5615,10.7093,0.5593,2.8318,4.0285,10.03,50.3
ES-Agu,2007-2024,Qle,164768,5.4848,34.8401,0.6865,0.8494,32.5824,47.3184,52.2
ES-Agu,2007-2024,Qh,182919,-30.6392,71.7556,0.897,0.3822,138.6162,102.9663,58.0
ES-Agu,2007-2024,NEE,0,,,,,,,
ES-Amo,2008-2019,Qle,144987,6.0143,36.4332,0.6368,0.9388,30.1007,46.6035,68.9
ES-Amo,2008-2019,Qh,160458,-22.5744,65.6673,0.874,0.344,125.9245,117.7386,76.3
ES-Amo,2008-2019,NEE,105418,3.8043,8.9503,0.4491,5.2374,1.9753,8.794,50.1
ES-Cnd,2015-2020,Qle,65853,38.257,77.6721,0.7234,1.1697,49.8505,94.2398,62.6
ES-Cnd,2015-2020,Qh,70333,-19.3671,52.817,0.8272,0.5201,81.2565,49.0482,66.8
ES-Cnd,2015-2020,NEE,12369,0.4271,4.7045,0.4366,0.8927,5.1044,3.1571,11.8
ES-Crg,2022-2024,Qle,34040,-4.158,31.9803,0.829,0.4897,53.3033,55.0043,64.7
ES-Crg,2022-2024,Qh,41723,18.872,46.177,0.9519,0.3068,129.4515,137.4695,79.3
ES-Crg,2022-2024,NEE,12848,10.6128,14.6697,0.2182,3.1476,4.2523,10.1662,24.4
ES-Dnn,2024-2024,Qle,4065,39.1353,63.6105,0.6597,1.6211,39.2471,66.4472,23.1
ES-Dnn,2024-2024,Qh,5021,30.7293,53.2923,0.9666,0.3127,168.7335,168.2835,28.6
ES-Dnn,2024-2024,NEE,3181,12.7317,16.614,0.6721,6.507,2.9859,12.4493,18.1
ES-FtD,2021-2024,Qle,46384,33.9133,82.9645,0.6512,1.0725,72.416,99.2361,66.1
ES-FtD,2021-2024,Qh,50571,-19.077,81.6844,0.8092,0.5884,114.6406,134.874,72.1
ES-FtD,2021-2024,NEE,31487,11.5602,17.9573,0.2105,5.5081,4.5429,13.9602,44.9
ES-Gdn,2015-2020,Qle,52098,35.4303,77.3134,0.7082,0.9699,58.4721,96.3408,49.5
ES-Gdn,2015-2020,Qh,59087,-14.8245,53.4444,0.8597,0.4453,93.3899,61.2937,56.2
ES-Gdn,2015-2020,NEE,13132,0.7767,4.9843,0.3416,0.994,5.0639,2.9909,12.5
ES-HdD,2024-2024,Qle,12476,0.1743,27.1429,0.9158,0.3493,67.3783,63.7918,71.0
ES-HdD,2024-2024,Qh,13026,7.2988,38.2184,0.9587,0.2899,121.8441,102.4709,74.1
ES-HdD,2024-2024,NEE,8678,8.1254,11.9359,0.5467,1.5534,9.2809,9.0803,49.4
ES-HeB,2019-2024,Qle,72471,-14.8263,52.4139,0.634,0.6949,62.5052,53.4529,68.9
ES-HeB,2019-2024,Qh,86123,27.3815,53.8879,0.9372,0.3845,121.6898,132.7864,81.9
ES-HeB,2019-2024,NEE,39171,7.3245,9.1798,0.0082,2.6285,3.9998,3.8569,37.2
ES-Hen,2019-2024,Qle,67893,-11.3566,49.7406,0.5986,0.6924,56.3486,51.2759,64.5
ES-Hen,2019-2024,Qh,79411,0.5322,52.3925,0.9348,0.3065,143.2222,121.4116,75.5
ES-Hen,2019-2024,NEE,35644,6.9371,8.3377,0.2203,3.1105,3.3573,4.0059,33.9
ES-LJu,2005-2024,Qle,256824,15.8978,46.1773,0.6093,1.1165,33.3435,54.6773,73.2
ES-LJu,2005-2024,Qh,278061,2.3938,54.2447,0.8982,0.3484,117.8899,121.7224,79.3
ES-LJu,2005-2024,NEE,112616,3.3463,5.3805,0.272,3.8054,1.6911,4.3463,32.1
ES-LM1,2015-2024,Qle,131963,9.5055,45.2706,0.8607,0.5623,64.3799,85.1531,75.3
ES-LM1,2015-2024,Qh,149672,12.1815,39.6975,0.9489,0.3137,102.8132,116.9265,85.4
ES-LM1,2015-2024,NEE,76593,-3.4659,17.219,0.6914,2.9985,5.2407,20.0598,43.7
ES-LM2,2015-2024,Qle,133850,11.7267,46.3595,0.8536,0.6191,60.4344,83.5272,76.3
ES-LM2,2015-2024,Qh,151700,14.9767,44.908,0.949,0.3416,102.5613,124.6783,86.5
ES-LM2,2015-2024,NEE,78823,-2.7648,16.4221,0.682,2.8915,5.1959,19.2793,45.0
ES-LMa,2020-2024,Qle,63963,17.1777,50.3428,0.8549,0.6792,58.5894,86.3603,72.9
ES-LMa,2020-2024,Qh,69947,9.6995,41.8411,0.9346,0.351,95.2791,111.5943,79.8
ES-LMa,2020-2024,NEE,40595,-4.0016,17.6602,0.6763,3.338,4.8183,20.0891,46.3
ES-Ln2,2009-2009,Qle,6160,84.6854,128.1633,0.4114,2.5802,55.0236,104.7302,35.2
ES-Ln2,2009-2009,Qh,8596,-16.0123,76.1056,0.8338,0.437,131.5814,125.812,49.1
ES-Ln2,2009-2009,NEE,5880,-3.7013,7.4192,-0.1308,6.8696,1.1791,6.1686,33.6
ES-Mcd,2019-2024,Qle,76673,5.2951,57.0119,0.6374,0.84,47.0075,73.6705,72.9
ES-Mcd,2019-2024,Qh,90239,-16.608,62.5309,0.8506,0.4598,110.2619,77.2613,85.8
ES-Mcd,2019-2024,NEE,49057,-0.3211,8.6647,0.1876,1.4638,5.2763,7.9265,46.6
ES-MtB,2022-2024,Qle,41168,39.9727,76.7866,0.5298,1.6973,44.7987,77.1635,78.3
ES-MtB,2022-2024,Qh,48140,-14.1083,67.9695,0.8948,0.3503,137.9341,148.5219,91.5
ES-MtB,2022-2024,NEE,30880,11.993,17.2578,0.2612,4.1424,4.5645,12.7935,58.7
ES-MtN,2024-2024,Qle,7588,31.4773,58.8523,0.6751,1.3286,39.7757,66.9976,43.2
ES-MtN,2024-2024,Qh,8753,-26.5278,59.0665,0.9616,0.2311,183.4837,160.7454,49.8
ES-MtN,2024-2024,NEE,5541,19.3493,23.2514,-0.0558,4.555,5.9476,11.1123,31.5
ES-Mzn,2024-2024,Qle,13223,47.7574,102.2842,0.6447,1.4396,58.222,116.2766,75.3
ES-Mzn,2024-2024,Qh,14966,-50.4583,111.8449,0.8545,0.5569,152.1073,68.9816,85.2
ES-Mzn,2024-2024,NEE,7482,-0.7277,9.8886,0.3259,2.5396,5.585,10.1496,42.6
ES-Pdu,2014-2016,Qle,31916,12.6511,94.787,0.6312,0.7362,113.4622,104.4878,60.7
ES-Pdu,2014-2016,Qh,51298,-16.4002,84.5994,0.5455,0.7996,94.5654,76.225,97.5
ES-Pdu,2014-2016,NEE,29191,-0.1146,8.1556,0.2656,1.2958,6.4829,6.9598,55.5
ES-Pzb,2021-2024,Qle,65277,7.2059,42.7929,0.8136,0.6125,50.8649,71.4606,93.1
ES-Pzb,2021-2024,Qh,66722,11.2589,42.891,0.9268,0.392,93.0051,108.397,95.1
ES-Pzb,2021-2024,NEE,32547,6.5069,13.5397,0.5296,2.6656,5.8147,13.8805,46.4
ES-Srn,2024-2024,Qle,14037,63.3108,128.3055,0.6255,1.8703,51.9704,136.4791,79.9
ES-Srn,2024-2024,Qh,15707,-56.9781,110.3763,0.6562,0.7079,120.847,54.3806,89.4
ES-Srn,2024-2024,NEE,10002,-9.9215,20.2155,0.3118,6.0026,4.3403,18.4769,56.9
ES-TzM,2021-2024,Qle,35607,-18.7897,92.2879,0.7251,0.5356,129.6313,107.9411,50.8
ES-TzM,2021-2024,Qh,38078,5.1598,67.2108,0.5806,0.7257,80.2411,61.5013,54.3
ES-TzM,2021-2024,NEE,25106,5.3882,8.8746,0.3913,0.9855,7.6619,2.898,35.8
ES-VDA,2023-2024,Qle,24424,-10.7437,38.3309,0.8264,0.4951,64.6652,48.1552,69.6
ES-VDA,2023-2024,Qh,29420,54.4835,112.1371,0.9012,1.3104,69.2155,155.6896,83.8
ES-VDA,2023-2024,NEE,19207,0.3922,7.8314,0.782,2.0886,4.1079,10.6031,54.7
ES-Yst,2020-2024,Qle,48130,-15.4358,39.2484,0.817,0.4998,62.4906,52.9843,54.9
ES-Yst,2020-2024,Qh,57741,21.6342,67.055,0.9181,0.3413,156.6232,157.0955,65.8
ES-Yst,2020-2024,NEE,23481,12.6792,16.2713,0.4351,3.672,4.5538,11.3183,26.8
FI-Ant,2022-2022,Qle,15357,5.5961,24.3916,0.9112,0.3422,50.8714,57.5171,87.7
FI-Ant,2022-2022,Qh,16479,31.2792,67.2497,0.6144,2.2815,25.7618,71.782,94.1
FI-Ant,2022-2022,NEE,9385,-4.8848,13.8718,0.8449,1.7915,6.3931,17.9266,53.6
FI-Hyy,1997-2025,Qle,363410,-1.2196,36.1578,0.7246,0.5842,50.3307,46.6045,71.5
FI-Hyy,1997-2025,Qh,379777,5.3856,48.1781,0.8683,0.6254,78.0485,95.9305,74.7
FI-Hyy,1997-2025,NEE,187529,0.717,5.9817,0.8908,1.1964,4.8597,9.8417,36.9
FI-Jok,2001-2002,Qle,25346,20.7432,59.6182,0.8473,1.1577,35.8938,82.9552,72.3
FI-Jok,2001-2002,Qh,26738,-1.8943,34.8806,0.6876,0.9044,37.3823,47.533,76.3
FI-Jok,2001-2002,NEE,12896,-8.7332,18.7469,0.7291,7.5369,2.3673,18.2352,36.8
FI-Ken,2018-2024,Qle,59822,-6.7696,31.1059,0.7339,0.6169,44.259,36.7194,48.7
FI-Ken,2018-2024,Qh,69621,-10.9315,44.3989,0.8732,0.4991,87.4022,82.4082,56.7
FI-Ken,2018-2024,NEE,28058,-0.4768,5.5328,0.8651,1.4895,3.3299,8.1339,22.9
FI-Let,2010-2024,Qle,160826,-6.6767,47.6625,0.7487,0.4992,70.0477,44.0145,61.2
FI-Let,2010-2024,Qh,201158,36.4947,61.9589,0.8771,0.6981,95.9588,103.7237,76.5
FI-Let,2010-2024,NEE,75894,1.2568,6.9263,0.8008,1.2737,5.4428,10.3392,28.9
FI-Nsv,2022-2024,Qle,31967,12.8261,50.9339,0.7588,0.6369,56.6445,75.6738,60.8
FI-Nsv,2022-2024,Qh,38476,0.9273,50.0478,0.7272,0.9841,44.8688,72.0659,73.1
FI-Nsv,2022-2024,NEE,20680,-4.0467,12.3213,0.8048,5.811,2.0613,13.2324,39.3
