site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured,obs_depth_m,obs_col
KR-Kw2,2017-2020,Qh,54313,28.7485,63.6136,0.8312,0.6912,81.3585,101.888,77.4,,
KR-Kw2,2017-2020,NEE,16827,-3.3297,12.4312,0.7083,1.4538,8.1795,16.2862,24.0,,
KR-Kw2,2017-2020,FCH4,0,,,,,,,,,
KR-Kw2,2017-2020,SWC,68592,21.1697,22.0105,0.5904,5.8449,5.1713,7.3994,97.8,0.05,SWC_1
KR-Kw2,2017-2020,TS,68592,-0.3379,3.6517,0.9574,0.4769,7.1773,9.8582,97.8,0.05,TS_1
KR-Nj1,2024-2024,Qle,13726,25.7719,70.2629,0.8724,0.5965,95.3773,129.0386,78.1,,
KR-Nj1,2024-2024,Qh,13959,9.7909,47.3932,0.8101,1.0197,37.9245,71.4137,79.5,,
KR-Nj1,2024-2024,NEE,7983,-4.368,15.4667,0.7011,2.2166,7.9777,19.2968,45.4,,
KR-Nj1,2024-2024,FCH4,0,,,,,,,,,
KR-Nj1,2024-2024,SWC,0,,,,,,,,,
KR-Nj1,2024-2024,TS,16613,0.1619,2.9725,0.963,0.2407,10.5847,9.3788,94.6,0.05,TS_1
KR-Nj2,2023-2024,Qle,25945,13.9128,64.591,0.8747,0.493,105.9699,129.3015,73.9,,
KR-Nj2,2023-2024,Qh,27904,10.4337,49.5343,0.7701,1.1031,38.4419,71.361,79.5,,
KR-Nj2,2023-2024,NEE,14819,-4.3176,15.7654,0.6625,2.188,8.058,19.2478,42.2,,
KR-Nj2,2023-2024,FCH4,0,,,,,,,,,
KR-Nj2,2023-2024,SWC,0,,,,,,,,,
KR-Nj2,2023-2024,TS,0,,,,,,,,,
KR-PcD,2015-2018,Qle,36645,-19.1186,92.5842,0.6059,0.6667,113.6818,63.6404,52.3,,
KR-PcD,2015-2018,Qh,49430,38.2563,109.4994,0.7939,0.9083,107.7689,164.5111,70.5,,
KR-PcD,2015-2018,NEE,12193,0.9653,8.3784,0.727,0.6933,11.3568,11.1625,17.4,,
KR-PcD,2015-2018,FCH4,0,,,,,,,,,
KR-PcD,2015-2018,SWC,69303,0.7934,9.224,0.0912,1.7017,5.0903,8.1296,98.8,0.3,SWC_1
KR-PcD,2015-2018,TS,69304,-0.5919,4.3521,0.9183,0.6031,6.2164,9.2495,98.8,0.3,TS_1
KR-ScC,2015-2018,Qle,46432,42.6639,135.5376,0.2904,1.6072,90.3588,121.5015,66.2,,
KR-ScC,2015-2018,Qh,53138,37.3096,82.7551,0.6433,1.1369,71.1765,95.6502,75.8,,
KR-ScC,2015-2018,NEE,9158,-1.08,11.502,0.5626,1.0138,9.7756,13.6116,13.1,,
KR-ScC,2015-2018,FCH4,0,,,,,,,,,
KR-ScC,2015-2018,SWC,70037,14.1558,15.8773,0.7787,4.6954,3.5896,9.624,99.9,0.3,SWC_1
KR-ScC,2015-2018,TS,70037,-0.0457,4.149,0.9269,0.6664,5.8054,8.9119,99.9,0.3,TS_1
KR-SmM,2015-2020,Qle,57901,-8.1752,78.083,0.6324,0.5786,97.8132,78.8389,55.0,,
KR-SmM,2015-2020,Qh,69532,23.088,72.531,0.7334,0.8233,76.2073,101.099,66.1,,
KR-SmM,2015-2020,NEE,35064,0.6752,11.2066,0.7697,1.3155,8.7049,16.408,33.3,,
KR-SmM,2015-2020,FCH4,0,,,,,,,,,
KR-SmM,2015-2020,SWC,102020,29.753,30.2868,0.6321,9.2928,3.8939,7.2519,97.0,0.1,SWC_1
KR-SmM,2015-2020,TS,102021,-0.6411,3.7093,0.9478,0.421,7.8219,10.0837,97.0,0.083,TS_1
KR-TwB,2024-2024,Qle,10044,15.883,91.8363,0.676,0.6055,106.3303,117.0633,57.2,,
KR-TwB,2024-2024,Qh,10956,22.6426,66.3661,0.7629,0.6786,82.5172,95.2798,62.4,,
KR-TwB,2024-2024,NEE,5040,-0.2322,16.5839,0.7354,1.3786,11.6709,23.1581,28.7,,
KR-TwB,2024-2024,FCH4,0,,,,,,,,,
KR-TwB,2024-2024,SWC,12446,24.7325,24.9834,0.5328,8.7083,3.823,3.4535,70.8,0.217,SWC_1
KR-TwB,2024-2024,TS,12446,0.6368,3.3916,0.9446,0.5251,6.4336,8.6542,70.8,0.1,TS_1
KR-TwC,2024-2024,Qle,9451,28.212,106.1135,0.554,0.8406,103.1773,112.7053,53.8,,
KR-TwC,2024-2024,Qh,13995,11.8679,67.6193,0.776,0.5626,96.98,101.5293,79.7,,
KR-TwC,2024-2024,NEE,7333,2.2562,16.5885,0.6052,1.7045,9.8951,20.4123,41.7,,
KR-TwC,2024-2024,FCH4,0,,,,,,,,,
KR-TwC,2024-2024,SWC,0,,,,,,,,,
KR-TwC,2024-2024,TS,0,,,,,,,,,
KR-UAO,2018-2019,Qle,27836,17.9891,56.0265,0.8812,0.5257,81.4505,108.2802,79.4,,
KR-UAO,2018-2019,Qh,29707,21.1083,52.8735,0.8584,0.684,60.2671,89.0775,84.8,,
KR-UAO,2018-2019,NEE,18632,-3.1221,13.8949,0.7254,1.8791,7.2536,17.8475,53.2,,
KR-UAO,2018-2019,FCH4,0,,,,,,,,,
KR-UAO,2018-2019,SWC,30208,2.7906,9.2964,-0.1143,2.8411,4.129,7.39,86.2,0.3,SWC_1
KR-UAO,2018-2019,TS,30208,-1.7787,3.6192,0.9494,0.3613,9.2421,10.0066,86.2,0.3,TS_1
KR-WdE,2016-2018,Qle,29853,23.1141,93.8632,0.6096,0.8596,96.4301,108.1148,56.7,,
KR-WdE,2016-2018,Qh,35200,37.845,80.5766,0.8367,0.7608,92.9193,127.4521,66.9,,
KR-WdE,2016-2018,NEE,10063,-2.789,15.7342,0.7061,1.3724,10.0507,20.8497,19.1,,
KR-WdE,2016-2018,FCH4,0,,,,,,,,,
KR-WdE,2016-2018,SWC,49412,12.632,14.3445,0.6539,3.886,4.1854,8.7509,93.9,0.3,SWC_1
KR-WdE,2016-2018,TS,49412,0.664,2.9052,0.9589,0.4167,6.575,8.4305,93.9,0.3,TS_1
ML-Kem,2008-2008,Qle,11448,-28.1044,64.59,0.7943,0.6409,81.8272,34.8188,65.2,,
ML-Kem,2008-2008,Qh,16387,-6.6991,75.0118,0.852,0.4745,129.7986,79.5507,93.3,,
ML-Kem,2008-2008,NEE,9148,5.6259,7.9634,0.713,1.2108,7.4578,7.4199,52.1,,
ML-Kem,2008-2008,FCH4,0,,,,,,,,,
ML-Kem,2008-2008,SWC,0,,,,,,,,,
ML-Kem,2008-2008,TS,0,,,,,,,,,
MN-Hst,2016-2019,Qle,54780,35.2177,81.9443,0.6626,1.6123,41.6225,94.6808,78.1,,
MN-Hst,2016-2019,Qh,61085,-14.1322,54.6041,0.7476,0.6099,76.5621,43.2358,87.1,,
MN-Hst,2016-2019,NEE,27140,-0.2868,2.2364,0.6869,0.7347,2.9986,1.6476,38.7,,
MN-Hst,2016-2019,FCH4,0,,,,,,,,,
MN-Hst,2016-2019,SWC,70124,17.4692,20.4772,0.1762,6.1959,4.0841,10.6179,100.0,0.05,SWC_1
MN-Hst,2016-2019,TS,70127,1.5072,4.8922,0.9496,0.289,14.5973,13.0116,100.0,0.05,TS_1
MN-Kbu,2003-2008,Qle,85444,50.4022,109.1449,0.6237,3.7831,23.6323,109.772,81.2,,
MN-Kbu,2003-2008,Qh,87114,-34.7671,70.8662,0.4689,0.9355,64.5752,53.9474,82.8,,
MN-Kbu,2003-2008,NEE,42119,-5.5004,17.2788,0.4924,3.3475,3.501,17.8181,40.0,,
MN-Kbu,2003-2008,FCH4,0,,,,,,,,,
MN-Kbu,2003-2008,SWC,94451,33.0599,33.691,0.0251,10.9348,3.5966,5.4937,89.8,0.1,SWC_1
MN-Kbu,2003-2008,TS,94450,-0.4596,5.6008,0.9569,0.3402,15.0579,10.9386,89.8,0.05,TS_1
MN-Nkh,2016-2019,Qle,55440,36.4049,86.8663,0.7802,1.3487,47.8113,110.2823,79.1,,
MN-Nkh,2016-2019,Qh,62421,-19.8018,61.5848,0.5438,0.7267,69.2543,42.4195,89.0,,
MN-Nkh,2016-2019,NEE,38604,-10.4413,23.123,0.7785,5.1393,3.2891,23.0882,55.0,,
MN-Nkh,2016-2019,FCH4,0,,,,,,,,,
MN-Nkh,2016-2019,SWC,70127,25.0251,26.0624,0.2226,6.0264,5.0093,6.5137,100.0,0.05,SWC_1
MN-Nkh,2016-2019,TS,70127,1.0278,5.6535,0.9292,0.3744,13.1791,9.5667,100.0,0.05,TS_1
MN-Udg,2011-2011,Qle,8525,16.8941,48.8393,0.828,0.8714,43.6806,74.898,48.7,,
MN-Udg,2011-2011,Qh,9682,-16.3287,49.9284,0.5847,0.7328,56.6082,43.9245,55.3,,
MN-Udg,2011-2011,NEE,1377,-6.5205,16.4029,0.7643,2.9004,4.6226,18.2859,7.9,,
MN-Udg,2011-2011,FCH4,0,,,,,,,,,
MN-Udg,2011-2011,SWC,0,,,,,,,,,
MN-Udg,2011-2011,TS,10118,3.1653,5.868,0.8878,0.5372,9.9111,6.8984,57.8,0.1,TS_1
MX-Aog,2017-2018,Qle,24426,-15.1731,63.4768,0.7714,0.5268,96.8502,74.5267,69.7,,
MX-Aog,2017-2018,Qh,29146,57.685,126.0834,0.7147,0.8857,110.3748,160.1934,83.2,,
MX-Aog,2017-2018,NEE,11898,21.9521,25.999,0.3023,4.5065,8.4977,13.9016,34.0,,
MX-Aog,2017-2018,FCH4,0,,,,,,,,,
MX-Aog,2017-2018,SWC,31521,-6.5214,9.4137,0.9005,0.6396,13.8925,9.4133,90.0,0.3,SWC_1
MX-Aog,2017-2018,TS,0,,,,,,,,,
MX-PMm,2017-2018,Qle,13138,47.1603,103.7514,0.8049,0.7344,100.4191,151.4727,37.5,,
MX-PMm,2017-2018,Qh,14508,0.1223,77.9692,0.8711,0.4078,141.6296,158.5799,41.4,,
MX-PMm,2017-2018,NEE,11790,-1.8177,21.3991,0.8703,2.6357,8.6632,28.4296,33.6,,
MX-PMm,2017-2018,FCH4,0,,,,,,,,,
MX-PMm,2017-2018,SWC,0,,,,,,,,,
MX-PMm,2017-2018,TS,17543,0.2557,2.4036,0.5557,1.0185,2.2978,2.7129,50.1,0.1,TS_1
MX-Tes,2005-2008,Qle,58071,4.2374,49.1777,0.7854,0.4906,78.6149,67.4857,82.8,,
MX-Tes,2005-2008,Qh,59964,24.0967,78.256,0.8879,0.4135,151.9043,160.5721,85.5,,
MX-Tes,2005-2008,NEE,44923,18.931,22.0579,0.2758,14.5998,2.5392,11.7551,64.1,,
MX-Tes,2005-2008,FCH4,0,,,,,,,,,
MX-Tes,2005-2008,SWC,66717,-39.5749,40.2031,0.8905,3.4004,13.9241,9.238,95.1,0.1,SWC_1
MX-Tes,2005-2008,TS,0,,,,,,,,,
MY-LHP,2010-2018,Qle,38690,7.3289,82.5805,0.7977,0.5081,135.3881,118.015,24.5,,
MY-LHP,2010-2018,Qh,70535,6.485,48.7332,0.8875,0.458,79.4108,101.996,44.7,,
MY-LHP,2010-2018,NEE,23152,-15.2009,33.1488,0.8215,2.5003,14.7321,40.3372,14.7,,
MY-LHP,2010-2018,FCH4,0,,,,,,,,,
MY-LHP,2010-2018,SWC,106721,16.9103,17.1356,0.7947,4.5558,4.3943,4.2375,67.6,0.1,SWC_1
MY-LHP,2010-2018,TS,0,,,,,,,,,
NL-Hrw,2002-2010,Qle,85328,7.397,41.4235,0.9207,0.369,78.378,99.0851,54.1,,
NL-Hrw,2002-2010,Qh,91728,3.2882,22.9395,0.8215,0.5549,38.1698,37.8038,58.1,,
NL-Hrw,2002-2010,NEE,54909,-13.7778,21.7288,0.768,2.0891,9.1487,22.7736,34.8,,
NL-Hrw,2002-2010,FCH4,0,,,,,,,,,
NL-Hrw,2002-2010,SWC,0,,,,,,,,,
NL-Hrw,2002-2010,TS,157774,-0.8895,1.5639,0.9854,0.2013,7.1803,6.6798,100.0,0.05,TS_1
NL-Loo,1997-2025,Qle,387986,13.9708,53.5147,0.7475,0.6425,64.4002,77.1066,76.3,,
NL-Loo,1997-2025,Qh,435662,5.8713,58.3703,0.7803,0.6042,92.7332,75.4847,85.7,,
NL-Loo,1997-2025,NEE,296907,-2.7545,13.2442,0.7286,1.9199,6.8256,17.0543,58.4,,
NL-Loo,1997-2025,FCH4,0,,,,,,,,,
NL-Loo,1997-2025,SWC,175829,15.5446,16.2549,0.6802,7.5928,2.5314,6.0974,34.6,0.03,SWC_1
NL-Loo,1997-2025,TS,393957,0.0513,3.3926,0.8648,0.6917,4.3096,6.3394,77.5,0.03,TS_1
NL-Vkp,2015-2024,Qle,118010,13.2286,41.8281,0.9124,0.3807,83.4321,96.3514,67.3,,
NL-Vkp,2015-2024,Qh,139696,4.7334,25.498,0.8495,0.5295,42.0516,47.3631,79.7,,
NL-Vkp,2015-2024,NEE,73916,-11.839,20.3317,0.6458,2.2837,8.0664,20.5479,42.2,,
NL-Vkp,2015-2024,FCH4,0,,,,,,,,,
NL-Vkp,2015-2024,SWC,174463,-21.7344,23.8045,0.8013,1.5832,15.7182,10.176,99.5,0.065,SWC_1
NL-Vkp,2015-2024,TS,174754,-0.3289,1.3776,0.9815,0.1709,6.9433,6.6629,99.7,0.05,TS_1
NO-And,2009-2014,Qle,59393,-1.6657,41.9911,0.5318,1.0462,32.0889,49.0336,56.5,,
NO-And,2009-2014,Qh,69451,-23.2978,48.4648,0.6631,0.9163,48.4157,54.3057,66.0,,
NO-And,2009-2014,NEE,42170,-3.5479,9.3398,0.7356,4.6792,1.501,9.6837,40.1,,
NO-And,2009-2014,FCH4,0,,,,,,,,,
NO-And,2009-2014,SWC,100400,-27.7864,47.4389,0.3276,1.0999,39.9973,6.0137,95.5,0.15,SWC_1
NO-And,2009-2014,TS,101848,-1.1997,2.7533,0.8726,0.3823,5.0095,4.7627,96.8,0.07,TS_1
NO-Fns,2021-2023,Qle,17810,27.4344,58.5657,0.789,2.4796,21.6149,67.0648,33.9,,
NO-Fns,2021-2023,Qh,20738,-1.7137,33.7282,0.7223,0.7818,41.816,47.4803,39.5,,
NO-Fns,2021-2023,NEE,12006,0.0134,1.0398,0.7438,0.5637,1.5162,0.8954,22.8,,
NO-Fns,2021-2023,FCH4,0,,,,,,,,,
NO-Fns,2021-2023,SWC,0,,,,,,,,,
NO-Fns,2021-2023,TS,0,,,,,,,,,
NO-Hur,2024-2024,Qle,9166,-0.0637,42.3661,0.7305,0.5213,59.4005,55.6134,52.2,,
NO-Hur,2024-2024,Qh,9420,13.4221,56.2222,0.8792,0.6072,86.7725,111.9432,53.6,,
NO-Hur,2024-2024,NEE,4280,-4.7102,12.3724,0.8538,2.0617,5.4186,15.714,24.4,,
NO-Hur,2024-2024,FCH4,0,,,,,,,,,
NO-Hur,2024-2024,SWC,16469,-3.1371,5.3775,0.0731,2.8819,1.6896,4.153,93.7,0.05,SWC_1
NO-Hur,2024-2024,TS,16416,0.6189,3.8058,0.9172,0.781,4.0901,7.1344,93.4,0.05,TS_2
NO-Ikr,2020-2021,Qle,10730,21.6329,56.6898,0.5163,1.5012,31.8689,61.186,30.6,,
NO-Ikr,2020-2021,Qh,11680,6.9577,66.9915,0.6307,1.6774,37.1683,83.5053,33.3,,
NO-Ikr,2020-2021,NEE,9431,-1.508,5.709,0.7899,3.9615,1.4013,6.5457,26.9,,
NO-Ikr,2020-2021,FCH4,0,,,,,,,,,
NO-Ikr,2020-2021,SWC,0,,,,,,,,,
NO-Ikr,2020-2021,TS,0,,,,,,,,,
NZ-ADd,2017-2019,Qle,42691,19.724,49.6621,0.8926,0.4959,83.5148,100.218,81.2,,
NZ-ADd,2017-2019,Qh,43828,4.8462,31.1591,0.9343,0.3939,76.7587,57.6121,83.4,,
NZ-ADd,2017-2019,NEE,28168,-14.3831,26.7116,0.6601,2.8579,8.245,27.0827,53.6,,
NZ-ADd,2017-2019,FCH4,0,,,,,,,,,
NZ-ADd,2017-2019,SWC,52559,5.7562,6.4505,0.9425,0.8048,8.5006,8.6431,100.0,,SWC_1
NZ-ADd,2017-2019,TS,52559,-1.0725,2.5234,0.9281,0.4113,5.956,6.0774,100.0,,TS_1
NZ-ADw,2016-2021,Qle,87644,22.8243,56.2268,0.8962,0.4994,94.6101,114.417,83.3,,
NZ-ADw,2016-2021,Qh,90539,4.4264,29.4304,0.8743,0.4662,59.0344,46.5439,86.1,,
NZ-ADw,2016-2021,NEE,52162,-20.3657,31.0276,0.7091,3.0621,9.0574,28.9434,49.6,,
NZ-ADw,2016-2021,FCH4,0,,,,,,,,,
NZ-ADw,2016-2021,SWC,105197,12.0845,12.7329,0.8035,2.2659,6.2667,6.5093,100.0,,SWC_1
NZ-ADw,2016-2021,TS,105208,-0.582,2.0749,0.9231,0.4048,4.9106,5.165,100.0,,TS_1
NZ-BFm,2013-2014,Qle,28546,0.3938,39.9273,0.913,0.3247,96.056,95.294,81.5,,
NZ-BFm,2013-2014,Qh,29053,21.0916,36.631,0.8737,0.6729,54.9189,61.5194,82.9,,
NZ-BFm,2013-2014,NEE,18745,-12.4926,20.7086,0.7288,1.9316,9.1555,21.9525,53.5,,
NZ-BFm,2013-2014,FCH4,0,,,,,,,,,
NZ-BFm,2013-2014,SWC,35039,-9.2333,11.9993,0.6356,1.2994,9.3093,8.5768,100.0,0.05,SWC_1
NZ-BFm,2013-2014,TS,35039,-1.6034,2.6257,0.9349,0.5281,4.8775,5.7127,100.0,0.05,TS_1
NZ-BFu,2013-2013,Qle,12848,23.4701,72.1188,0.7958,0.695,73.4428,110.1344,73.3,,
NZ-BFu,2013-2013,Qh,12985,-13.1941,60.9355,0.8096,0.5173,92.3677,50.2966,74.1,,
NZ-BFu,2013-2013,NEE,8484,-16.3342,25.7107,0.6094,4.1446,6.6505,23.1954,48.4,,
NZ-BFu,2013-2013,FCH4,0,,,,,,,,,
NZ-BFu,2013-2013,SWC,17519,6.6258,8.147,0.8719,0.8315,9.6658,8.6868,100.0,0.05,SWC_1
NZ-BFu,2013-2013,TS,17519,-1.4574,2.2877,0.9522,0.4058,5.6492,5.7448,100.0,0.05,TS_1
NZ-Cla,2023-2024,Qle,21280,9.8765,46.7444,0.9162,0.3375,112.5627,110.4668,60.6,,
NZ-Cla,2023-2024,Qh,24022,9.051,20.0266,0.9209,0.4659,45.8339,42.5816,68.5,,
NZ-Cla,2023-2024,NEE,13180,-24.821,34.6882,0.7593,2.9328,11.2857,31.6612,37.6,,
NZ-Cla,2023-2024,FCH4,0,,,,,,,,,
NZ-Cla,2023-2024,SWC,34070,2.3529,3.4977,0.7948,0.8167,3.8889,4.1534,97.1,,SWC_1
NZ-Cla,2023-2024,TS,34070,-0.8023,2.5596,0.8953,0.5071,4.9014,5.4573,97.1,,TS_1
NZ-Kop,2012-2015,Qle,51589,37.4433,79.9709,0.7941,0.8035,72.5214,112.8218,73.6,,
NZ-Kop,2012-2015,Qh,52358,-19.4983,68.4994,0.8741,0.4432,115.3829,66.6507,74.7,,
NZ-Kop,2012-2015,NEE,35874,-4.0177,16.4128,0.5315,5.4512,3.2016,17.3824,51.2,,
NZ-Kop,2012-2015,FCH4,20629,-44.064,51.4695,-0.2964,2.1969,26.1979,1.259,29.4,,
NZ-Kop,2012-2015,SWC,0,,,,,,,,,
NZ-Kop,2012-2015,TS,70066,2.8305,4.2786,0.8111,1.1745,3.2284,5.2128,99.9,0.05,TS_1
NZ-Lau,2020-2025,Qle,68393,11.296,57.1646,0.8497,0.558,75.5978,103.6278,65.0,,
NZ-Lau,2020-2025,Qh,61236,-26.3001,64.3253,0.588,0.738,72.5668,41.8741,58.2,,
NZ-Lau,2020-2025,NEE,37722,-19.6714,28.9279,0.7962,3.4876,7.6481,26.7884,35.9,,
NZ-Lau,2020-2025,FCH4,0,,,,,,,,,
NZ-Lau,2020-2025,SWC,101239,20.2822,21.0716,0.6677,4.9163,4.8444,7.6659,96.2,0.4,SWC_1
NZ-Lau,2020-2025,TS,101239,-2.4113,3.477,0.9236,0.5494,6.2909,6.4872,96.2,0.13,TS_1
NZ-Oxf,2006-2010,Qle,79514,17.8938,71.0617,0.7457,0.6577,95.1627,97.5904,90.7,,
NZ-Oxf,2006-2010,Qh,76522,5.5872,42.3953,0.7264,0.6586,61.007,47.1462,87.3,,
NZ-Oxf,2006-2010,NEE,49076,-10.4719,17.7227,0.7228,2.4594,6.6478,18.3451,56.0,,
NZ-Oxf,2006-2010,FCH4,0,,,,,,,,,
NZ-Oxf,2006-2010,SWC,87647,-8.6184,11.5683,0.7748,0.9145,12.0752,8.2282,100.0,0.05,SWC_1
NZ-Oxf,2006-2010,TS,87647,-1.1138,3.7323,0.8683,0.997,3.6912,6.2605,100.0,0.08,TS_1
NZ-ScF,2008-2011,Qle,47478,13.8968,48.2111,0.9263,0.3687,93.5959,116.5024,67.7,,
NZ-ScF,2008-2011,Qh,47981,16.3322,36.3767,0.8728,0.5995,53.869,66.1225,68.4,,
NZ-ScF,2008-2011,NEE,27251,-20.616,30.1916,0.7106,3.2149,8.6812,27.363,38.9,,
NZ-ScF,2008-2011,FCH4,0,,,,,,,,,
NZ-ScF,2008-2011,SWC,69125,-16.0174,16.6519,0.8719,2.1981,9.2274,8.6017,98.6,,SWC_1
NZ-ScF,2008-2011,TS,69670,-1.9983,2.8076,0.9346,0.5424,5.2922,5.5331,99.3,,TS_1
PA-SPn,2008-2008,Qle,8192,-38.9234,78.464,0.8844,0.43,142.8513,112.3831,46.6,,
PA-SPn,2008-2008,Qh,8267,24.9287,49.0424,0.9134,0.5006,83.8424,101.4709,47.1,,
PA-SPn,2008-2008,NEE,5565,-21.4149,34.9255,0.7829,4.4483,8.1941,33.5296,31.7,,
PA-SPn,2008-2008,FCH4,0,,,,,,,,,
PA-SPn,2008-2008,SWC,17281,-33.0999,34.7839,0.9224,1.7698,19.9576,10.9989,98.4,0.05,SWC_1
PA-SPn,2008-2008,TS,17355,0.0795,1.16,0.8125,0.9308,1.3492,1.9451,98.8,0.05,TS_1
PA-SPs,2008-2009,Qle,17744,-4.8674,55.4325,0.9085,0.3145,131.2372,125.5927,50.6,,
PA-SPs,2008-2009,Qh,17662,7.091,36.8487,0.8984,0.3909,81.2797,78.8234,50.3,,
PA-SPs,2008-2009,NEE,10159,-22.6945,34.31,0.8571,3.1238,10.2893,33.9997,29.0,,
PA-SPs,2008-2009,FCH4,0,,,,,,,,,
PA-SPs,2008-2009,SWC,28358,-37.6749,38.1747,0.881,3.3462,12.9806,10.9829,80.8,0.05,SWC_1
PA-SPs,2008-2009,TS,32819,-1.2213,2.0237,0.7313,1.4339,1.6547,2.3634,93.5,0.05,TS_1
PE-QFR,2018-2019,Qle,12386,-0.2321,94.4131,0.7282,0.6124,112.1557,136.4986,35.3,,
PE-QFR,2018-2019,Qh,13170,1.86,68.3797,0.3429,1.9469,27.5243,72.7142,37.6,,
PE-QFR,2018-2019,NEE,8168,-4.7661,23.6513,0.7763,1.7079,14.8166,32.7023,23.3,,
PE-QFR,2018-2019,FCH4,0,,,,,,,,,
PE-QFR,2018-2019,SWC,0,,,,,,,,,
PE-QFR,2018-2019,TS,35039,0.8406,1.5369,0.8426,1.5156,0.9098,1.9564,100.0,0.05,TS_1
PR-xGU,2019-2024,Qle,39256,14.1894,60.5033,0.748,0.5996,86.9401,76.4357,37.3,,
PR-xGU,2019-2024,Qh,50274,42.9823,100.2886,0.9563,0.5713,138.304,213.3593,47.8,,
PR-xGU,2019-2024,NEE,23505,3.9932,22.5794,0.7876,3.9815,6.2925,26.8382,22.3,,
PR-xGU,2019-2024,FCH4,0,,,,,,,,,
PR-xGU,2019-2024,SWC,95987,5.6125,7.2392,0.7484,1.3541,6.5459,6.3336,91.2,0.06,SWC_1
PR-xGU,2019-2024,TS,101166,0.4839,0.9734,0.9424,0.3796,2.5199,2.4336,96.2,0.02,TS_1
PR-xLA,2020-2024,Qle,34435,-10.1013,82.8109,0.793,0.5188,119.0963,133.0782,39.3,,
PR-xLA,2020-2024,Qh,38008,32.1637,71.5767,0.9082,0.5972,89.585,133.1509,43.3,,
PR-xLA,2020-2024,NEE,21644,8.8423,20.4384,0.3821,1.7448,12.1287,19.2607,24.7,,
PR-xLA,2020-2024,FCH4,0,,,,,,,,,
PR-xLA,2020-2024,SWC,27484,-0.1138,11.7668,0.7451,0.6932,16.3395,7.7378,31.3,0.06,SWC_1
PR-xLA,2020-2024,TS,46816,1.155,2.1098,0.8897,0.5553,3.6352,3.837,53.4,0.02,TS_1
RU-Ch2,2015-2020,Qle,54948,1.7555,24.0333,0.6875,0.6727,31.7904,28.3091,52.2,,
RU-Ch2,2015-2020,Qh,60705,35.2008,70.1357,0.7354,1.5102,42.7164,84.7271,57.7,,
RU-Ch2,2015-2020,NEE,28379,3.4391,5.6295,0.0395,1.7684,2.7579,3.6119,27.0,,
RU-Ch2,2015-2020,FCH4,13701,-12.5807,28.3587,0.3559,1.1223,24.0519,20.4247,39.0,,
RU-Ch2,2015-2020,SWC,97412,-3.4291,31.2309,-0.5129,1.1077,26.7461,7.1735,92.6,0.04,SWC_2
RU-Ch2,2015-2020,TS,97420,-3.4816,9.3063,0.9031,0.9303,9.2425,16.011,92.6,0.04,TS_2
RU-Che,2014-2020,Qle,75196,-2.4703,22.7641,0.7332,0.5291,33.2571,25.1931,61.3,,
RU-Che,2014-2020,Qh,77861,33.9673,71.1122,0.6798,1.4671,45.1459,83.6704,63.4,,
RU-Che,2014-2020,NEE,30321,3.1806,5.4236,-0.0452,1.8854,2.5631,3.4541,24.7,,
RU-Che,2014-2020,FCH4,27304,0.5141,22.8242,0.1892,1.3006,17.9345,17.9038,51.9,,
RU-Che,2014-2020,SWC,109306,-3.4579,27.8105,-0.3966,1.0672,24.7646,5.8195,89.1,0.04,SWC_2
RU-Che,2014-2020,TS,117902,-5.7217,13.2324,0.8109,1.9939,6.3268,16.4729,96.1,0.04,TS_2
RU-Ege,2011-2017,Qle,37534,31.3609,71.325,0.6887,0.8839,70.9804,87.0284,30.6,,
RU-Ege,2011-2017,Qh,42394,-2.0449,54.6556,0.8462,0.4838,94.5362,101.1008,34.5,,
RU-Ege,2011-2017,NEE,31230,-2.6197,12.9942,0.5747,1.8155,7.9204,15.505,25.4,,
RU-Ege,2011-2017,FCH4,0,,,,,,,,,
RU-Ege,2011-2017,SWC,59020,5.1167,13.6125,-0.1971,1.387,10.3689,5.4255,48.1,0.1,SWC_1
RU-Ege,2011-2017,TS,87566,3.4048,5.5275,0.9152,0.4847,10.4674,8.4964,71.3,0.01,TS_1
RU-Fy2,2016-2024,Qle,102268,5.6417,34.5879,0.8558,0.4422,62.7919,64.1804,64.8,,
RU-Fy2,2016-2024,Qh,108230,7.117,45.9136,0.8401,0.6334,71.8561,83.571,68.6,,
RU-Fy2,2016-2024,NEE,56450,-2.5488,9.8419,0.7974,1.2736,6.3364,13.7561,35.8,,
RU-Fy2,2016-2024,FCH4,23190,-4.1124,77.4158,,0.9598,77.3065,0.0,44.1,,
RU-Fy2,2016-2024,SWC,142045,-13.631,16.4409,0.4085,2.0151,9.4914,6.9515,90.0,0.05,SWC_1
RU-Fy2,2016-2024,TS,142045,-0.04,4.4306,0.9206,0.7985,4.9106,8.5147,90.0,0.05,TS_1
RU-Fy3,2017-2017,Qle,6102,-12.0469,45.5016,0.8422,0.42,81.2031,71.3565,34.8,,
RU-Fy3,2017-2017,Qh,7364,19.1837,37.7349,0.8925,0.6908,47.8386,66.9871,42.0,,
RU-Fy3,2017-2017,NEE,4694,-8.7826,16.0623,0.6621,1.7792,9.462,17.6916,26.8,,
RU-Fy3,2017-2017,FCH4,0,,,,,,,,,
RU-Fy3,2017-2017,SWC,8523,-6.9899,7.9577,0.5502,2.7894,3.1158,4.4889,48.6,0.05,SWC_1
